action,case_id,cu_cluster_count,cu_cluster_max,cu_count,cu_density,cu_isolated_fraction,deepH_energy_eV,deepKS_energy_eV,delta_E_eV,device,device_status,dir_idx,expected_delta_t,lattice_size,moving_type,new_x,new_y,new_z,old_x,old_y,old_z,pair_energy_eV,physical_time,step,system_type,temperature_K,total_rate,v_density,vac_idx
26,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,2,4.115180113848284e-07,12x12x12,0,12,4,16,11,3,17,-14759.466935999999,5.55284251225274e-06,21,Fe-Cu-vacancy multiscale,500.0,2430027.294880312,0.002,3
52,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,4,4.5650386196517903e-07,12x12x12,0,13,13,11,12,14,10,-14759.466935999999,6.734644442785692e-06,22,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,6
19,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,3,4.5650386196517903e-07,12x12x12,0,17,5,19,18,6,18,-14759.466935999999,7.090249898208202e-06,23,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,2
14,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,6,4.443598575695629e-07,12x12x12,0,23,3,1,0,2,0,-14759.466935999999,7.289939220745366e-06,24,Fe-Cu-vacancy multiscale,500.0,2250428.3025688333,0.002,1
45,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,5,4.219122731082436e-07,12x12x12,0,14,16,8,15,15,9,-14759.466935999999,7.65811730373966e-06,25,Fe-Cu-vacancy multiscale,500.0,2370160.9641098194,0.002,5
10,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,2,1.485092641134857e-08,12x12x12,0,17,15,21,16,14,22,-14733.31512,4.9661096239587246e-09,1,Fe-Cu-vacancy multiscale,500.0,67335866.61878778,0.001,1
17,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,1,2.2122173380330188e-08,12x12x12,0,3,7,1,4,8,2,-14733.31512,1.936855181980283e-08,2,Fe-Cu-vacancy multiscale,500.0,45203515.17040114,0.001,2
1,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,1,4.334415082173771e-08,12x12x12,0,23,15,15,0,16,16,-14733.31512,2.909808431118313e-08,3,Fe-Cu-vacancy multiscale,500.0,23071163.7220145,0.001,0
16,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,0,1.0651756779187512e-06,12x12x12,0,4,8,2,3,7,1,-14733.31512,2.523434303810469e-06,4,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
15,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,7,1.0651756779187512e-06,12x12x12,0,18,14,20,17,15,21,-14733.31512,3.884807215503022e-06,5,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
0,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,0,1.0651756779187512e-06,12x12x12,0,0,16,16,23,15,15,-14733.31512,4.3419752656534085e-06,6,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
0,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,0,1.0651756779187512e-06,12x12x12,0,1,17,17,0,16,16,-14733.31512,4.469874472639266e-06,7,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
17,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.367819999998,-14733.359619999997,1.8189894035458565e-12,cpu,active,1,1.0651756779187512e-06,12x12x12,0,3,7,1,4,8,2,-14733.315119999997,4.607492593868383e-06,8,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
12,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.367819999998,-14733.359619999997,0.0,cpu,active,4,1.0651756779187512e-06,12x12x12,0,19,13,21,18,14,20,-14733.315119999997,5.3561231196542186e-06,9,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
4,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.367819999998,-14733.359619999997,0.0,cpu,active,4,9.446930090317728e-07,12x12x12,0,2,16,18,1,17,17,-14733.315119999997,5.865168821639054e-06,10,Fe-Cu-vacancy multiscale,500.0,1058544.935168846,0.001,0
14,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.367819999998,-14733.359619999997,0.0,cpu,active,6,9.446930090317728e-07,12x12x12,0,18,14,22,19,13,21,-14733.315119999997,6.035476774096521e-06,11,Fe-Cu-vacancy multiscale,500.0,1058544.935168846,0.001,1
3,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.527818999999,-14733.519618999999,-0.15999900000133493,cpu,active,3,1.0651756779187512e-06,12x12x12,0,1,15,19,2,16,18,-14733.475118999999,6.584451760949897e-06,12,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
19,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.527818999997,-14733.519618999997,1.8189894035458565e-12,cpu,active,3,7.459851940701009e-07,12x12x12,0,2,6,2,3,7,1,-14733.475118999997,7.086556158935721e-06,13,Fe-Cu-vacancy multiscale,500.0,1340509.1789342258,0.001,2
0,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.527818999997,-14733.519618999997,0.0,cpu,active,0,7.459851940701009e-07,12x12x12,1,2,16,20,1,15,19,-14733.475118999997,9.318533429345266e-06,14,Fe-Cu-vacancy multiscale,500.0,1340509.1789342258,0.001,0
4,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.367819999998,-14733.359619999997,0.15999899999951595,cpu,active,4,1.0651756779187512e-06,12x12x12,0,3,15,21,2,16,20,-14733.315119999997,1.0373679760172129e-05,15,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
21,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.367819999998,-14733.359619999997,0.0,cpu,active,5,1.0651756779187512e-06,12x12x12,0,1,7,1,2,6,2,-14733.315119999997,1.1261994542483014e-05,16,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
14,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,-1.8189894035458565e-12,cpu,active,6,1.0651756779187512e-06,12x12x12,0,17,15,23,18,14,22,-14733.31512,1.2013330531009104e-05,17,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
11,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,3,1.0013231439983067e-06,12x12x12,0,16,14,0,17,15,23,-14733.31512,1.260091655020224e-05,18,Fe-Cu-vacancy multiscale,500.0,998678.604398353,0.001,1
23,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,7,1.0651756779187512e-06,12x12x12,0,2,6,0,1,7,1,-14733.31512,1.4076195546873233e-05,19,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
3,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,3,1.0651756779187512e-06,12x12x12,0,2,14,22,3,15,21,-14733.31512,1.6325614525417414e-05,20,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
16,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,0,9.446930090317728e-07,12x12x12,0,3,7,1,2,6,0,-14733.31512,1.6689175162615938e-05,21,Fe-Cu-vacancy multiscale,500.0,1058544.935168846,0.001,2
6,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,6,9.446930090317728e-07,12x12x12,0,1,15,23,2,14,22,-14733.31512,1.6782433642993445e-05,22,Fe-Cu-vacancy multiscale,500.0,1058544.935168846,0.001,0
12,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,4,1.0651756779187512e-06,12x12x12,0,17,13,1,16,14,0,-14733.31512,1.7537585127554182e-05,23,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
19,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.36782,-14733.35962,0.0,cpu,active,3,1.0651756779187512e-06,12x12x12,0,2,6,2,3,7,1,-14733.31512,2.0365339559310464e-05,24,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
10,ms_008,35,4,46,0.0134,0.7714285714285715,-14733.367819999998,-14733.359619999997,1.8189894035458565e-12,cpu,active,2,1.0651756779187512e-06,12x12x12,0,18,14,0,17,13,1,-14733.315119999997,2.1273640721168837e-05,25,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
23,ms_009,30,4,46,0.0134,0.5666666666666667,-14709.81366,-14709.80346,0.0,cpu,active,7,2.8733890058612044e-09,12x12x12,0,5,13,11,4,14,12,-14709.75096,2.7914356807998876e-09,1,Fe-Cu-vacancy multiscale,500.0,348021099.1133387,0.002,2
8,ms_009,30,4,46,0.0134,0.5666666666666667,-14709.81366,-14709.80346,0.0,cpu,active,0,3.067404869341171e-09,12x12x12,0,7,11,9,6,10,8,-14709.75096,5.878839667024188e-09,2,Fe-Cu-vacancy multiscale,500.0,326008480.326493,0.002,1
2,ms_009,30,4,46,0.0134,0.5666666666666667,-14709.81366,-14709.80346,0.0,cpu,active,2,4.4302801465359295e-09,12x12x12,0,21,19,5,20,18,6,-14709.75096,6.7945875280978214e-09,3,Fe-Cu-vacancy multiscale,500.0,225719360.1587267,0.002,0
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,-0.519996999999421,cpu,active,1,5.121935210420667e-09,12x12x12,0,3,7,11,4,8,12,-14710.270956999999,1.689284409349029e-08,4,Fe-Cu-vacancy multiscale,500.0,195238705.47317398,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6892890401689678e-08,5,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6892898452183346e-08,6,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.689302285583602e-08,7,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893024069423196e-08,8,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893261737679884e-08,9,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893294627130497e-08,10,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.689330004314366e-08,11,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893340914949376e-08,12,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.689357790867484e-08,13,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893579245279556e-08,14,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.689364649064676e-08,15,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893836179801417e-08,16,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893903393802e-08,17,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6893964639066967e-08,18,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.689449614218591e-08,19,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6894612809393184e-08,20,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6894876022356945e-08,21,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6894970705881505e-08,22,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6895022348414116e-08,23,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6895046381202597e-08,24,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
49,ms_009,30,4,46,0.0134,0.5666666666666667,-14710.333657,-14710.323456999999,0.0,cpu,active,1,9.999904413149924e-14,12x12x12,2,2,6,10,3,7,11,-14710.270956999999,1.6895093599632705e-08,25,Fe-Cu-vacancy multiscale,500.0,10000095587763.77,0.002,6
9,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,1,1.089417294056648e-08,12x12x12,0,3,15,17,4,16,18,-14635.417545,3.3232096165704765e-08,1,Fe-Cu-vacancy multiscale,500.0,91792190.69272473,0.001,1
6,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,6,1.596971691608294e-08,12x12x12,0,1,23,23,2,22,22,-14635.417545,3.9043423403968925e-08,2,Fe-Cu-vacancy multiscale,500.0,62618517.61397912,0.001,0
20,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,4,4.2898885228082506e-08,12x12x12,0,19,3,5,18,4,4,-14635.417545,6.778069165013753e-08,3,Fe-Cu-vacancy multiscale,500.0,23310629.045096472,0.001,2
0,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,0,6.23584071359631e-07,12x12x12,0,2,0,0,1,23,23,-14635.417545,1.9257189886429644e-06,4,Fe-Cu-vacancy multiscale,500.0,1603633.0078471228,0.001,0
17,ms_010,28,22,104,0.03,0.42857142857142855,-14635.401716999999,-14635.381916999999,0.13812800000232528,cpu,active,1,6.23584071359631e-07,12x12x12,1,18,2,4,19,3,5,-14635.279416999998,2.141760311088577e-06,5,Fe-Cu-vacancy multiscale,500.0,1603633.0078471228,0.001,2
18,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,-0.13812800000232528,cpu,active,2,4.433547353091474e-07,12x12x12,1,19,3,3,18,2,4,-14635.417545,2.1815029914809124e-06,6,Fe-Cu-vacancy multiscale,500.0,2255530.211722468,0.001,2
4,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,4,8.486964385916816e-07,12x12x12,0,3,23,1,2,0,0,-14635.417545,6.563776530023075e-06,7,Fe-Cu-vacancy multiscale,500.0,1178277.5967098319,0.001,0
14,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,6,8.486964385916816e-07,12x12x12,0,2,16,18,3,15,17,-14635.417545,7.797261254450233e-06,8,Fe-Cu-vacancy multiscale,500.0,1178277.5967098319,0.001,1
15,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,7,1.0651756779187512e-06,12x12x12,0,3,15,17,2,16,18,-14635.417545,7.805195223274425e-06,9,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
17,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,1,9.446930090317728e-07,12x12x12,0,18,2,2,19,3,3,-14635.417545,8.06157005503729e-06,10,Fe-Cu-vacancy multiscale,500.0,1058544.935168846,0.001,2
1,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,1,7.650480979047747e-07,12x12x12,0,2,22,0,3,23,1,-14635.417545,8.271191458278557e-06,11,Fe-Cu-vacancy multiscale,500.0,1307107.3606204425,0.001,0
17,ms_010,28,22,104,0.03,0.42857142857142855,-14635.379846000002,-14635.360046000002,0.15999899999951595,cpu,active,1,7.008494186230943e-07,12x12x12,0,17,1,1,18,2,2,-14635.257546,8.791763099233418e-06,12,Fe-Cu-vacancy multiscale,500.0,1426840.0221614284,0.001,2
14,ms_010,28,22,104,0.03,0.42857142857142855,-14635.379846000002,-14635.360046000002,0.0,cpu,active,6,7.053464955034658e-07,12x12x12,0,2,16,18,3,15,17,-14635.257546,9.498636017516065e-06,13,Fe-Cu-vacancy multiscale,500.0,1417742.9197918037,0.001,1
20,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,-0.15999899999951595,cpu,active,4,7.704099360105116e-07,12x12x12,0,18,0,2,17,1,1,-14635.417545,1.0246896927782681e-05,14,Fe-Cu-vacancy multiscale,500.0,1298010.2582508177,0.001,2
1,ms_010,28,22,104,0.03,0.42857142857142855,-14635.539845000001,-14635.520045000001,0.0,cpu,active,1,6.84818070734481e-07,12x12x12,0,1,21,23,2,22,0,-14635.417545,1.0755211572443028e-05,15,Fe-Cu-vacancy multiscale,500.0,1460241.8404752084,0.001,0
10,ms_010,28,22,104,0.03,0.42857142857142855,-14635.699844,-14635.680044,-0.15999899999951595,cpu,active,2,7.140941790754832e-07,12x12x12,0,3,17,17,2,16,18,-14635.577544,1.1779891479642412e-05,16,Fe-Cu-vacancy multiscale,500.0,1400375.5097047153,0.001,1
22,ms_010,28,22,104,0.03,0.42857142857142855,-14635.63078,-14635.61098,0.06906400000116264,cpu,active,6,5.698799947225353e-07,12x12x12,1,17,1,3,18,0,2,-14635.508479999999,1.1866061202963858e-05,17,Fe-Cu-vacancy multiscale,500.0,1754755.4033492308,0.001,2
16,ms_010,28,22,104,0.03,0.42857142857142855,-14635.63078,-14635.61098,0.0,cpu,active,0,5.856726689926103e-07,12x12x12,1,18,2,4,17,1,3,-14635.508479999999,1.2188728730257432e-05,18,Fe-Cu-vacancy multiscale,500.0,1707438.3916873839,0.001,2
16,ms_010,29,19,104,0.03,0.41379310344827586,-14635.699843999999,-14635.680043999999,-0.06906399999934365,cpu,active,0,5.939018564123942e-07,12x12x12,1,19,3,5,18,2,4,-14635.577543999998,1.3007555132999444e-05,19,Fe-Cu-vacancy multiscale,500.0,1683779.8858564587,0.001,2
8,ms_010,29,19,104,0.03,0.41379310344827586,-14635.699844,-14635.680044,-1.8189894035458565e-12,cpu,active,0,6.78982891425391e-07,12x12x12,1,4,18,18,3,17,17,-14635.577544,1.4319572004018424e-05,20,Fe-Cu-vacancy multiscale,500.0,1472791.1595838545,0.001,1
17,ms_010,28,22,104,0.03,0.42857142857142855,-14635.63078,-14635.61098,0.06906400000116264,cpu,active,1,8.941254710628411e-07,12x12x12,1,18,2,4,19,3,5,-14635.508479999999,1.589004862261419e-05,21,Fe-Cu-vacancy multiscale,500.0,1118411.265939339,0.001,2
17,ms_010,28,22,104,0.03,0.42857142857142855,-14635.63078,-14635.61098,0.0,cpu,active,1,7.522190505929927e-07,12x12x12,1,17,1,3,18,2,4,-14635.508479999999,2.1154204957754572e-05,22,Fe-Cu-vacancy multiscale,500.0,1329399.9922119435,0.001,2
1,ms_010,28,22,104,0.03,0.42857142857142855,-14635.63078,-14635.61098,0.0,cpu,active,1,7.390663459462045e-07,12x12x12,0,0,20,22,1,21,23,-14635.508479999999,2.1299882597585136e-05,23,Fe-Cu-vacancy multiscale,500.0,1353058.4980428652,0.001,0
17,ms_010,28,22,104,0.03,0.42857142857142855,-14635.310781999999,-14635.290981999999,0.3199980000008509,cpu,active,1,7.732802790703727e-07,12x12x12,0,16,0,2,17,1,3,-14635.188481999998,2.149746302998766e-05,24,Fe-Cu-vacancy multiscale,500.0,1293192.1672723722,0.001,2
15,ms_010,28,22,104,0.03,0.42857142857142855,-14635.150783000001,-14635.130983000001,0.15999899999769696,cpu,active,7,1.0013231439983067e-06,12x12x12,0,5,17,17,4,18,18,-14635.028483,2.5737096596537194e-05,25,Fe-Cu-vacancy multiscale,500.0,998678.604398353,0.001,1
52,ms_011,31,16,104,0.03,0.4838709677419355,-14611.229431999998,-14611.207632,-0.15999899999951595,cpu,active,4,4.121283894934301e-09,12x12x12,0,3,9,7,2,10,6,-14611.097131999999,1.8648999746341616e-10,1,Fe-Cu-vacancy multiscale,500.0,242642833.03296712,0.002,6
30,ms_011,31,16,104,0.03,0.4838709677419355,-14611.229431999998,-14611.207632,0.0,cpu,active,6,5.367694352193195e-09,12x12x12,0,17,1,13,18,0,12,-14611.097131999999,3.8431713952539695e-09,2,Fe-Cu-vacancy multiscale,500.0,186299728.4097237,0.002,3
16,ms_011,31,16,104,0.03,0.4838709677419355,-14611.229431999998,-14611.207632,0.0,cpu,active,0,6.6073943549673635e-09,12x12x12,0,23,3,23,22,2,22,-14611.097131999999,1.1408481714110065e-08,3,Fe-Cu-vacancy multiscale,500.0,151345590.45173556,0.002,2
35,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,-0.15999900000133493,cpu,active,3,8.235989432022307e-09,12x12x12,0,5,13,5,6,14,4,-14611.257131,3.434972603029012e-08,4,Fe-Cu-vacancy multiscale,500.0,121418319.95460135,0.002,4
9,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,0.0,cpu,active,1,1.0993926640543678e-08,12x12x12,0,13,5,21,14,6,22,-14611.257131,4.9399841350196195e-08,5,Fe-Cu-vacancy multiscale,500.0,90959311.69052693,0.002,1
40,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,0.0,cpu,active,0,1.5495929569335792e-08,12x12x12,0,23,3,13,22,2,12,-14611.257131,6.044779948362958e-08,6,Fe-Cu-vacancy multiscale,500.0,64533075.96201622,0.002,5
4,ms_011,31,16,104,0.03,0.4838709677419355,-14611.229432,-14611.207632000001,0.15999899999951595,cpu,active,4,2.3518091441969277e-08,12x12x12,0,0,2,2,23,3,1,-14611.097132,8.330905978715076e-08,7,Fe-Cu-vacancy multiscale,500.0,42520457.17517056,0.002,0
2,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,-0.15999899999951595,cpu,active,2,2.81256789771075e-07,12x12x12,0,1,3,1,0,2,2,-14611.257131,2.958128732878732e-07,8,Fe-Cu-vacancy multiscale,500.0,3555469.7215094287,0.002,0
22,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389430999996,-14611.367630999997,3.637978807091713e-12,cpu,active,6,2.766813884569582e-07,12x12x12,0,22,4,0,23,3,23,-14611.257130999997,3.126240353663251e-07,9,Fe-Cu-vacancy multiscale,500.0,3614265.5115942666,0.002,2
9,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389430999996,-14611.367630999997,0.0,cpu,active,1,2.773065817545333e-07,12x12x12,0,12,4,20,13,5,21,-14611.257130999997,3.6687601693732816e-07,10,Fe-Cu-vacancy multiscale,500.0,3606117.07689355,0.002,1
45,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,-3.637978807091713e-12,cpu,active,5,2.773065817545333e-07,12x12x12,0,22,4,12,23,3,13,-14611.257131,5.145301285036992e-07,11,Fe-Cu-vacancy multiscale,500.0,3606117.07689355,0.002,5
36,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,0.0,cpu,active,4,2.8683010272660194e-07,12x12x12,1,6,12,6,5,13,5,-14611.257131,6.959234460289938e-07,12,Fe-Cu-vacancy multiscale,500.0,3486384.415352564,0.002,4
21,ms_011,31,16,104,0.03,0.4838709677419355,-14611.549429999997,-14611.527629999999,-0.15999899999769696,cpu,active,5,3.100513048263727e-07,12x12x12,0,21,5,23,22,4,0,-14611.417129999998,8.243922538287134e-07,13,Fe-Cu-vacancy multiscale,500.0,3225272.6707923235,0.002,2
6,ms_011,31,16,104,0.03,0.4838709677419355,-14611.549429999997,-14611.527629999999,0.0,cpu,active,6,2.788341823799448e-07,12x12x12,1,0,4,2,1,3,1,-14611.417129999998,1.1254856469811537e-06,14,Fe-Cu-vacancy multiscale,500.0,3586360.866751197,0.002,0
55,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389430999998,-14611.367631,0.15999899999951595,cpu,active,7,3.1400487213298166e-07,12x12x12,0,4,8,6,3,9,7,-14611.257130999998,1.2801602406457201e-06,15,Fe-Cu-vacancy multiscale,500.0,3184663.9614448342,0.002,6
