case_id,step,type,x,y,z
ms_015,0,Cu,18,16,10
ms_015,0,Cu,6,18,10
ms_015,0,Cu,14,0,12
ms_015,0,Cu,8,6,12
ms_015,0,Cu,4,18,12
ms_015,0,Cu,22,20,12
ms_015,0,Cu,0,2,14
ms_015,0,Cu,10,6,14
ms_015,0,Cu,4,8,14
ms_015,0,Cu,16,10,14
ms_015,0,Cu,0,12,14
ms_015,0,Cu,22,14,16
ms_015,0,Cu,0,20,16
ms_015,0,Cu,16,2,18
ms_015,0,Cu,0,20,18
ms_015,0,Cu,22,20,18
ms_015,0,Cu,12,0,20
ms_015,0,Cu,8,6,20
ms_015,0,Cu,12,6,20
ms_015,0,Cu,6,18,20
ms_015,0,Cu,16,22,20
ms_015,0,Cu,10,2,22
ms_015,0,Cu,14,14,22
ms_015,0,Cu,18,22,22
ms_015,0,Cu,21,11,1
ms_015,0,Cu,3,19,1
ms_015,0,Cu,9,1,3
ms_015,0,Cu,23,9,3
ms_015,0,Cu,15,15,3
ms_015,0,Cu,17,15,3
ms_015,0,Cu,23,5,5
ms_015,0,Cu,1,7,5
ms_015,0,Cu,23,7,5
ms_015,0,Cu,9,11,5
ms_015,25,V,13,17,23
ms_015,25,V,7,1,21
ms_015,25,V,23,15,1
ms_015,25,V,20,20,16
ms_015,25,V,4,10,12
ms_015,25,V,2,12,18
ms_015,25,V,18,8,2
ms_015,25,Cu,0,2,2
ms_015,25,Cu,18,4,2
ms_015,25,Cu,22,10,2
ms_015,25,Cu,4,2,4
ms_015,25,Cu,20,2,4
ms_015,25,Cu,4,12,4
ms_015,25,Cu,16,12,6
ms_015,25,Cu,22,18,6
ms_015,25,Cu,14,6,8
ms_015,25,Cu,0,10,8
ms_015,25,Cu,20,10,8
ms_015,25,Cu,6,10,10
ms_015,25,Cu,18,16,10
ms_015,25,Cu,6,18,10
ms_015,25,Cu,14,0,12
ms_015,25,Cu,8,6,12
ms_015,25,Cu,4,18,12
ms_015,25,Cu,22,20,12
ms_015,25,Cu,0,2,14
ms_015,25,Cu,10,6,14
ms_015,25,Cu,4,8,14
ms_015,25,Cu,16,10,14
ms_015,25,Cu,0,12,14
ms_015,25,Cu,22,14,16
ms_015,25,Cu,0,20,16
ms_015,25,Cu,16,2,18
ms_015,25,Cu,0,20,18
ms_015,25,Cu,22,20,18
ms_015,25,Cu,12,0,20
ms_015,25,Cu,8,6,20
ms_015,25,Cu,12,6,20
ms_015,25,Cu,6,18,20
ms_015,25,Cu,16,22,20
ms_015,25,Cu,10,2,22
ms_015,25,Cu,14,14,22
ms_015,25,Cu,18,22,22
ms_015,25,Cu,21,11,1
ms_015,25,Cu,3,19,1
ms_015,25,Cu,9,1,3
ms_015,25,Cu,23,9,3
ms_015,25,Cu,15,15,3
ms_015,25,Cu,16,14,2
ms_015,25,Cu,23,5,5
ms_015,25,Cu,1,7,5
ms_015,25,Cu,23,7,5
ms_015,25,Cu,9,11,5
ms_016,0,V,2,8,2
ms_016,0,V,12,0,18
ms_016,0,V,20,6,10
ms_016,0,Cu,4,0,0
ms_016,0,Cu,20,4,0
ms_016,0,Cu,14,10,0
ms_016,0,Cu,16,12,0
ms_016,0,Cu,18,12,0
ms_016,0,Cu,20,12,0
ms_016,0,Cu,8,14,0
ms_016,0,Cu,14,14,0
ms_016,0,Cu,14,16,0
ms_016,0,Cu,10,20,0
ms_016,0,Cu,14,20,0
ms_016,0,Cu,16,20,0
ms_016,0,Cu,14,0,2
ms_016,0,Cu,0,4,2
ms_016,0,Cu,6,6,2
ms_016,0,Cu,16,10,2
ms_016,0,Cu,16,18,2
ms_016,0,Cu,20,20,2
ms_016,0,Cu,12,10,4
ms_016,0,Cu,8,16,4
ms_016,0,Cu,18,16,4
ms_016,0,Cu,22,16,4
ms_016,0,Cu,16,18,4
ms_016,0,Cu,18,18,4
ms_016,0,Cu,0,20,4
ms_016,0,Cu,8,22,4
ms_016,0,Cu,2,0,6
ms_016,0,Cu,18,4,6
ms_016,0,Cu,0,12,6
ms_016,0,Cu,8,14,6
ms_016,0,Cu,14,14,6
ms_016,0,Cu,22,14,6
ms_016,0,Cu,4,18,6
ms_016,0,Cu,22,18,6
ms_016,0,Cu,4,22,6
ms_016,0,Cu,14,2,8
ms_016,0,Cu,16,2,8
ms_016,0,Cu,4,6,8
ms_016,0,Cu,2,8,8
ms_016,0,Cu,16,12,8
ms_016,0,Cu,2,14,8
ms_016,0,Cu,12,16,8
ms_016,0,Cu,22,18,8
ms_016,0,Cu,0,6,10
ms_016,0,Cu,4,6,10
ms_016,0,Cu,14,6,10
ms_016,0,Cu,20,10,10
ms_016,0,Cu,14,12,10
ms_016,0,Cu,20,14,10
ms_016,0,Cu,12,16,10
ms_016,0,Cu,22,16,10
ms_016,0,Cu,8,18,10
ms_016,0,Cu,12,20,10
ms_016,0,Cu,22,0,12
ms_016,0,Cu,12,2,12
ms_016,0,Cu,14,2,12
ms_016,0,Cu,4,4,12
ms_016,0,Cu,6,4,12
ms_016,0,Cu,18,4,12
ms_016,0,Cu,22,6,12
ms_016,0,Cu,0,8,12
ms_016,0,Cu,22,14,12
ms_016,0,Cu,2,16,12
ms_016,0,Cu,6,18,12
ms_016,0,Cu,4,22,12
ms_016,0,Cu,8,0,14
ms_016,0,Cu,2,2,14
ms_016,0,Cu,4,4,14
ms_016,0,Cu,16,6,14
ms_016,0,Cu,20,6,14
ms_016,0,Cu,8,8,14
ms_016,0,Cu,8,14,14
ms_016,0,Cu,12,16,14
ms_016,0,Cu,8,18,14
ms_016,0,Cu,12,18,14
ms_016,0,Cu,16,20,14
ms_016,0,Cu,10,6,16
ms_016,0,Cu,20,10,16
ms_016,0,Cu,0,16,16
ms_016,0,Cu,2,16,16
ms_016,0,Cu,14,18,16
ms_016,0,Cu,20,18,16
ms_016,0,Cu,16,20,16
ms_016,0,Cu,20,6,18
ms_016,0,Cu,14,10,18
ms_016,0,Cu,8,12,18
ms_016,0,Cu,10,12,18
ms_016,0,Cu,6,2,20
ms_016,0,Cu,14,4,20
ms_016,0,Cu,0,10,20
ms_016,0,Cu,12,12,20
ms_016,0,Cu,4,18,20
ms_016,0,Cu,10,20,20
ms_016,0,Cu,14,20,20
ms_016,0,Cu,12,22,20
ms_016,0,Cu,10,0,22
ms_016,0,Cu,10,2,22
ms_016,0,Cu,6,4,22
ms_016,0,Cu,18,12,22
ms_016,0,Cu,8,20,22
ms_016,0,Cu,3,5,1
ms_016,0,Cu,7,11,1
ms_016,0,Cu,15,11,1
ms_016,0,Cu,3,13,1
ms_016,25,V,1,3,3
ms_016,25,V,12,22,20
ms_016,25,V,20,6,14
ms_016,25,Cu,4,0,0
ms_016,25,Cu,20,4,0
ms_016,25,Cu,14,10,0
ms_016,25,Cu,16,12,0
ms_016,25,Cu,18,12,0
ms_016,25,Cu,20,12,0
ms_016,25,Cu,8,14,0
ms_016,25,Cu,14,14,0
ms_016,25,Cu,14,16,0
ms_016,25,Cu,10,20,0
ms_016,25,Cu,14,20,0
ms_016,25,Cu,16,20,0
ms_016,25,Cu,14,0,2
ms_016,25,Cu,23,5,3
ms_016,25,Cu,6,6,2
ms_016,25,Cu,16,10,2
ms_016,25,Cu,16,18,2
ms_016,25,Cu,20,20,2
ms_016,25,Cu,12,10,4
ms_016,25,Cu,8,16,4
ms_016,25,Cu,18,16,4
ms_016,25,Cu,22,16,4
ms_016,25,Cu,16,18,4
ms_016,25,Cu,18,18,4
ms_016,25,Cu,0,20,4
ms_016,25,Cu,8,22,4
ms_016,25,Cu,2,0,6
ms_016,25,Cu,18,4,6
ms_016,25,Cu,0,12,6
ms_016,25,Cu,8,14,6
ms_016,25,Cu,14,14,6
ms_016,25,Cu,22,14,6
ms_016,25,Cu,4,18,6
ms_016,25,Cu,22,18,6
ms_016,25,Cu,4,22,6
ms_016,25,Cu,14,2,8
ms_016,25,Cu,16,2,8
ms_016,25,Cu,4,6,8
ms_016,25,Cu,2,8,8
ms_016,25,Cu,16,12,8
ms_016,25,Cu,2,14,8
ms_016,25,Cu,12,16,8
ms_016,25,Cu,22,18,8
ms_016,25,Cu,0,6,10
ms_016,25,Cu,4,6,10
ms_016,25,Cu,14,6,10
ms_016,25,Cu,20,10,10
ms_016,25,Cu,14,12,10
ms_016,25,Cu,20,14,10
ms_016,25,Cu,12,16,10
ms_016,25,Cu,22,16,10
ms_016,25,Cu,8,18,10
ms_016,25,Cu,12,20,10
ms_016,25,Cu,22,0,12
ms_016,25,Cu,12,2,12
ms_016,25,Cu,14,2,12
ms_016,25,Cu,4,4,12
ms_016,25,Cu,6,4,12
ms_016,25,Cu,18,4,12
ms_016,25,Cu,22,6,12
ms_016,25,Cu,0,8,12
ms_016,25,Cu,22,14,12
ms_016,25,Cu,2,16,12
ms_016,25,Cu,6,18,12
ms_016,25,Cu,4,22,12
ms_016,25,Cu,8,0,14
ms_016,25,Cu,2,2,14
ms_016,25,Cu,4,4,14
ms_016,25,Cu,16,6,14
ms_016,25,Cu,19,7,13
ms_016,25,Cu,8,8,14
ms_016,25,Cu,8,14,14
ms_016,25,Cu,12,16,14
ms_016,25,Cu,8,18,14
ms_016,25,Cu,12,18,14
ms_016,25,Cu,16,20,14
ms_016,25,Cu,10,6,16
ms_016,25,Cu,20,10,16
ms_016,25,Cu,0,16,16
ms_016,25,Cu,2,16,16
ms_016,25,Cu,14,18,16
ms_016,25,Cu,20,18,16
ms_016,25,Cu,16,20,16
ms_016,25,Cu,20,6,18
ms_016,25,Cu,14,10,18
ms_016,25,Cu,8,12,18
ms_016,25,Cu,10,12,18
ms_016,25,Cu,6,2,20
ms_016,25,Cu,14,4,20
ms_016,25,Cu,0,10,20
ms_016,25,Cu,12,12,20
ms_016,25,Cu,4,18,20
ms_016,25,Cu,10,20,20
ms_016,25,Cu,14,20,20
ms_016,25,Cu,13,23,21
ms_016,25,Cu,10,0,22
ms_016,25,Cu,10,2,22
ms_016,25,Cu,6,4,22
ms_016,25,Cu,18,12,22
ms_016,25,Cu,8,20,22
ms_016,25,Cu,3,5,1
ms_016,25,Cu,7,11,1
ms_016,25,Cu,15,11,1
ms_016,25,Cu,3,13,1
ms_017,0,V,22,18,18
ms_017,0,V,16,0,18
ms_017,0,V,16,0,0
ms_017,0,V,14,2,16
ms_017,0,V,20,0,6
ms_017,0,V,4,4,6
ms_017,0,V,16,12,16
ms_017,0,Cu,14,0,0
ms_017,0,Cu,0,4,0
ms_017,0,Cu,18,4,0
ms_017,0,Cu,12,8,0
ms_017,0,Cu,10,10,0
ms_017,0,Cu,2,12,0
ms_017,0,Cu,2,16,0
ms_017,0,Cu,4,16,0
ms_017,0,Cu,22,16,0
ms_017,0,Cu,12,18,0
ms_017,0,Cu,20,18,0
ms_017,0,Cu,4,0,2
ms_017,0,Cu,4,2,2
ms_017,0,Cu,22,2,2
ms_017,0,Cu,6,4,2
ms_017,0,Cu,10,6,2
ms_017,0,Cu,22,10,2
ms_017,0,Cu,8,12,2
ms_017,0,Cu,2,14,2
ms_017,0,Cu,22,14,2
ms_017,0,Cu,18,16,2
ms_017,0,Cu,12,20,2
ms_017,0,Cu,22,22,2
ms_017,0,Cu,10,2,4
ms_017,0,Cu,4,10,4
ms_017,0,Cu,12,10,4
ms_017,0,Cu,16,16,4
ms_017,0,Cu,4,0,6
ms_017,0,Cu,4,2,6
ms_017,0,Cu,16,2,6
ms_017,0,Cu,10,4,6
ms_017,0,Cu,8,8,6
ms_017,0,Cu,16,12,6
ms_017,0,Cu,12,2,8
ms_017,0,Cu,18,6,8
ms_017,0,Cu,0,10,8
ms_017,0,Cu,6,10,8
ms_017,0,Cu,16,12,8
ms_017,0,Cu,6,14,8
ms_017,0,Cu,20,16,8
ms_017,0,Cu,2,18,8
ms_017,0,Cu,8,18,8
ms_017,0,Cu,10,20,8
ms_017,0,Cu,4,22,8
ms_017,0,Cu,14,22,8
ms_017,0,Cu,18,22,8
ms_017,0,Cu,20,22,8
ms_017,0,Cu,0,2,10
ms_017,0,Cu,22,18,10
ms_017,0,Cu,16,0,12
ms_017,0,Cu,14,2,12
ms_017,0,Cu,10,4,12
ms_017,0,Cu,14,4,12
ms_017,0,Cu,20,8,12
ms_017,0,Cu,4,20,12
ms_017,0,Cu,16,22,12
ms_017,0,Cu,16,2,14
ms_017,0,Cu,20,2,14
ms_017,0,Cu,0,4,14
ms_017,0,Cu,18,4,14
ms_017,0,Cu,22,8,14
ms_017,0,Cu,22,10,14
ms_017,0,Cu,4,12,14
ms_017,0,Cu,0,14,14
ms_017,0,Cu,0,16,14
ms_017,0,Cu,2,18,14
ms_017,0,Cu,0,20,14
ms_017,0,Cu,20,6,16
ms_017,0,Cu,14,16,16
ms_017,0,Cu,20,18,16
ms_017,0,Cu,6,20,16
ms_017,0,Cu,18,22,16
ms_017,0,Cu,6,2,18
ms_017,0,Cu,22,2,18
ms_017,0,Cu,8,4,18
ms_017,0,Cu,18,4,18
ms_017,0,Cu,8,6,18
ms_017,0,Cu,0,10,18
ms_017,0,Cu,16,10,18
ms_017,0,Cu,18,10,18
ms_017,0,Cu,4,12,18
ms_017,0,Cu,6,18,18
ms_017,0,Cu,10,20,18
ms_017,0,Cu,6,22,18
ms_017,0,Cu,20,22,18
ms_017,0,Cu,6,2,20
ms_017,0,Cu,22,2,20
ms_017,0,Cu,18,8,20
ms_017,0,Cu,8,10,20
ms_017,0,Cu,0,16,20
ms_017,0,Cu,16,16,20
ms_017,0,Cu,2,18,20
ms_017,0,Cu,0,20,20
ms_017,0,Cu,8,20,20
ms_017,0,Cu,18,20,20
ms_017,0,Cu,4,22,20
ms_017,0,Cu,18,0,22
ms_017,0,Cu,12,2,22
ms_017,0,Cu,6,6,22
ms_017,0,Cu,16,6,22
ms_017,0,Cu,16,16,22
ms_017,0,Cu,2,18,22
ms_017,0,Cu,3,5,1
ms_017,0,Cu,7,5,1
ms_017,25,V,1,17,17
ms_017,25,V,16,22,18
ms_017,25,V,19,1,23
ms_017,25,V,13,3,19
ms_017,25,V,21,21,7
ms_017,25,V,4,2,6
ms_017,25,V,15,11,15
ms_017,25,Cu,14,0,0
ms_017,25,Cu,0,4,0
ms_017,25,Cu,18,4,0
ms_017,25,Cu,12,8,0
ms_017,25,Cu,10,10,0
ms_017,25,Cu,2,12,0
ms_017,25,Cu,2,16,0
ms_017,25,Cu,4,16,0
ms_017,25,Cu,22,16,0
ms_017,25,Cu,12,18,0
ms_017,25,Cu,20,18,0
ms_017,25,Cu,4,0,2
ms_017,25,Cu,4,2,2
ms_017,25,Cu,22,2,2
ms_017,25,Cu,6,4,2
ms_017,25,Cu,10,6,2
ms_017,25,Cu,22,10,2
ms_017,25,Cu,8,12,2
ms_017,25,Cu,2,14,2
ms_017,25,Cu,22,14,2
ms_017,25,Cu,18,16,2
ms_017,25,Cu,12,20,2
ms_017,25,Cu,22,22,2
ms_017,25,Cu,10,2,4
ms_017,25,Cu,4,10,4
ms_017,25,Cu,12,10,4
ms_017,25,Cu,16,16,4
ms_017,25,Cu,4,0,6
ms_017,25,Cu,3,3,7
ms_017,25,Cu,16,2,6
ms_017,25,Cu,10,4,6
ms_017,25,Cu,8,8,6
ms_017,25,Cu,16,12,6
ms_017,25,Cu,12,2,8
ms_017,25,Cu,18,6,8
ms_017,25,Cu,0,10,8
ms_017,25,Cu,6,10,8
ms_017,25,Cu,16,12,8
ms_017,25,Cu,6,14,8
ms_017,25,Cu,20,16,8
ms_017,25,Cu,2,18,8
ms_017,25,Cu,8,18,8
ms_017,25,Cu,10,20,8
ms_017,25,Cu,4,22,8
ms_017,25,Cu,14,22,8
ms_017,25,Cu,18,22,8
ms_017,25,Cu,20,22,8
ms_017,25,Cu,0,2,10
ms_017,25,Cu,22,18,10
ms_017,25,Cu,16,0,12
ms_017,25,Cu,14,2,12
ms_017,25,Cu,10,4,12
ms_017,25,Cu,14,4,12
ms_017,25,Cu,20,8,12
ms_017,25,Cu,4,20,12
ms_017,25,Cu,16,22,12
ms_017,25,Cu,16,2,14
ms_017,25,Cu,20,2,14
ms_017,25,Cu,0,4,14
ms_017,25,Cu,18,4,14
ms_017,25,Cu,22,8,14
ms_017,25,Cu,22,10,14
ms_017,25,Cu,4,12,14
ms_017,25,Cu,0,14,14
ms_017,25,Cu,0,16,14
ms_017,25,Cu,2,18,14
ms_017,25,Cu,0,20,14
ms_017,25,Cu,20,6,16
ms_017,25,Cu,14,16,16
ms_017,25,Cu,20,18,16
ms_017,25,Cu,6,20,16
ms_017,25,Cu,18,22,16
ms_017,25,Cu,6,2,18
ms_017,25,Cu,22,2,18
ms_017,25,Cu,8,4,18
ms_017,25,Cu,18,4,18
ms_017,25,Cu,8,6,18
ms_017,25,Cu,0,10,18
ms_017,25,Cu,16,10,18
ms_017,25,Cu,18,10,18
ms_017,25,Cu,4,12,18
ms_017,25,Cu,6,18,18
ms_017,25,Cu,10,20,18
ms_017,25,Cu,6,22,18
ms_017,25,Cu,20,22,18
ms_017,25,Cu,6,2,20
ms_017,25,Cu,22,2,20
ms_017,25,Cu,18,8,20
ms_017,25,Cu,8,10,20
ms_017,25,Cu,0,16,20
ms_017,25,Cu,16,16,20
ms_017,25,Cu,2,18,20
ms_017,25,Cu,0,20,20
ms_017,25,Cu,8,20,20
ms_017,25,Cu,18,20,20
ms_017,25,Cu,4,22,20
ms_017,25,Cu,17,1,23
ms_017,25,Cu,12,2,22
ms_017,25,Cu,6,6,22
ms_017,25,Cu,16,6,22
ms_017,25,Cu,16,16,22
ms_017,25,Cu,2,18,22
ms_017,25,Cu,3,5,1
ms_017,25,Cu,7,5,1
