case_id,cu_density,delta_pair_energy_eV,device,device_status,final_cu_cluster_count,final_cu_cluster_max,final_cu_isolated_fraction,final_deepH_energy_eV,final_deepKS_energy_eV,final_pair_energy_eV,final_pair_energy_per_site_eV,initial_cu_cluster_max,initial_deepH_energy_eV,initial_deepKS_energy_eV,initial_pair_energy_eV,lattice_size,physical_time,steps_completed,steps_requested,system_type,temperature_K,v_density
ms_193,0.0134,-0.19999900000038906,cpu,active,28,5,0.5714285714285714,-14692.575101999999,-14692.563902,-14692.506902,-4.251304080439815,5,-14692.375102999998,-14692.363903,-14692.306902999999,12x12x12,7.914176847151811e-07,100,100,Fe-Cu-vacancy multiscale,600.0,0.003
ms_194,0.0134,-0.19999899999857007,cpu,active,30,4,0.6333333333333333,-14651.126258999997,-14651.111558999997,-14651.040558999997,-4.23930571730324,4,-14650.926259999998,-14650.911559999999,-14650.840559999999,12x12x12,1.2005686511999487e-10,100,100,Fe-Cu-vacancy multiscale,600.0,0.005
ms_195,0.02,0.0,cpu,active,30,7,0.6,-14700.7683,-14700.7565,-14700.6925,-4.253672598379629,7,-14700.7683,-14700.7565,-14700.6925,12x12x12,5.2799363251997655e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.0005
ms_196,0.02,0.0,cpu,active,33,7,0.5757575757575758,-14693.963507999997,-14693.951207999999,-14693.885207999998,-4.251702895833333,7,-14693.963507999997,-14693.951207999999,-14693.885207999998,12x12x12,3.4399805101535496e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.001
ms_197,0.02,-0.19999900000038906,cpu,active,31,9,0.5806451612903226,-14670.838409999998,-14670.82411,-14670.750109999999,-4.245008712384259,9,-14670.638410999998,-14670.624111,-14670.550110999999,12x12x12,8.286148699346574e-07,100,100,Fe-Cu-vacancy multiscale,600.0,0.002
ms_198,0.02,-0.42906200000106764,cpu,active,29,10,0.5862068965517241,-14653.172789999999,-14653.15699,-14653.07699,-4.239894962384259,10,-14652.743727999998,-14652.727927999998,-14652.647927999999,12x12x12,2.075104871198738e-07,100,100,Fe-Cu-vacancy multiscale,600.0,0.003
ms_199,0.02,-0.6799960000007559,cpu,active,31,9,0.5483870967741935,-14612.203944,-14612.184643999999,-14612.090644,-4.228035487268518,9,-14611.523948,-14611.504647999998,-14611.410648,12x12x12,5.815255718865841e-10,100,100,Fe-Cu-vacancy multiscale,600.0,0.005
ms_200,0.03,-0.15999900000133493,cpu,active,25,32,0.36,-14641.128258,-14641.109458,-14641.010458,-4.23640348900463,31,-14640.968259,-14640.949459,-14640.850459,12x12x12,4.8529807486096155e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.0005
ms_201,0.03,-0.8471879999979137,cpu,active,29,19,0.5517241379310345,-14634.850655999999,-14634.831355999999,-14634.730355999998,-4.23458632986111,19,-14634.003468,-14633.984168,-14633.883168,12x12x12,2.9208617009844965e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.001
ms_202,0.03,-0.7781240000003891,cpu,active,31,33,0.6774193548387096,-14611.456495,-14611.435195,-14611.326195,-4.227814292534722,33,-14610.678371,-14610.657071,-14610.548071,12x12x12,1.4997641246098192e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.002
ms_203,0.03,-0.519996999997602,cpu,active,31,19,0.3870967741935484,-14593.532748,-14593.509947999999,-14593.394948,-4.222625853009259,19,-14593.012751000002,-14592.989951000001,-14592.874951000002,12x12x12,3.850518589197595e-09,100,100,Fe-Cu-vacancy multiscale,600.0,0.003
ms_204,0.03,-0.5490609999997105,cpu,active,22,66,0.5909090909090909,-14553.869216,-14553.842916,-14553.713915999999,-4.2111440729166665,66,-14553.320155,-14553.293855,-14553.164854999999,12x12x12,9.170671906762926e-09,100,100,Fe-Cu-vacancy multiscale,600.0,0.005
ms_205,0.05,-0.9162519999990764,cpu,active,9,147,0.2222222222222222,-14524.662891,-14524.630291,-14524.462291,-4.202680061053241,149,-14523.746639,-14523.714039,-14523.546039,12x12x12,4.625418908509409e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.0005
ms_206,0.05,-1.2362499999981083,cpu,active,10,156,0.4,-14518.567159,-14518.534059,-14518.364059,-4.200915526331018,157,-14517.330909000002,-14517.297809000002,-14517.127809000001,12x12x12,3.1203944198140147e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.001
ms_207,0.05,-0.9090590000014345,cpu,active,10,159,0.7,-14498.372687000003,-14498.337587000002,-14498.159587000002,-4.19506932494213,157,-14497.463628000001,-14497.428528,-14497.250528,12x12x12,1.1548374452191515e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.002
ms_208,0.05,-1.876245999997991,cpu,active,9,155,0.5555555555555556,-14479.65988,-14479.623279999998,-14479.439279999999,-4.189652569444444,155,-14477.783634000001,-14477.747034,-14477.563034,12x12x12,7.649364801516539e-07,100,100,Fe-Cu-vacancy multiscale,600.0,0.003
ms_209,0.05,-0.9999939999979688,cpu,active,3,165,0.3333333333333333,-14434.906027,-14434.865927,-14434.667927,-4.176697895543982,165,-14433.906033000003,-14433.865933000003,-14433.667933000002,12x12x12,7.276350456208986e-10,100,100,Fe-Cu-vacancy multiscale,600.0,0.005
ms_210,0.0025,-1.8189894035458565e-12,cpu,active,8,2,0.875,-14802.638688,-14802.639388,-14802.636887999999,-4.283170395833333,1,-14802.638687999997,-14802.639387999998,-14802.636887999997,12x12x12,5.456500922144588e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.0005
ms_211,0.0025,0.0,cpu,active,9,1,1.0,-14796.750148,-14796.750347999998,-14796.745847999999,-4.2814658125,1,-14796.750148,-14796.750347999998,-14796.745847999999,12x12x12,4.328672629814966e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.001
ms_212,0.0025,-0.19999900000038906,cpu,active,9,1,1.0,-14773.395987,-14773.394187,-14773.381687,-4.274705349247685,1,-14773.195988,-14773.194188,-14773.181687999999,12x12x12,1.450712816730902e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.002
ms_213,0.0025,-0.19999900000220805,cpu,active,8,2,0.875,-14755.730367000002,-14755.727067000002,-14755.708567000001,-4.269591599247685,2,-14755.530368,-14755.527068,-14755.508568,12x12x12,2.789089368340508e-10,100,100,Fe-Cu-vacancy multiscale,700.0,0.003
ms_214,0.0025,-0.19999900000038906,cpu,active,8,2,0.875,-14714.510587,-14714.503787,-14714.471287,-4.2576595159143515,2,-14714.310588,-14714.303788,-14714.271288,12x12x12,1.8018455019586794e-10,100,100,Fe-Cu-vacancy multiscale,700.0,0.005
ms_215,0.005,-0.2290629999988596,cpu,active,14,2,0.7857142857142857,-14789.391661999998,-14789.390761999999,-14789.380261999999,-4.279334566550926,2,-14789.162599,-14789.161699,-14789.151199,12x12x12,5.734999257096637e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.0005
ms_216,0.005,-1.8189894035458565e-12,cpu,active,14,3,0.8571428571428571,-14783.044995999999,-14783.043596,-14783.031095999999,-4.277497423611111,3,-14783.044995999997,-14783.043595999998,-14783.031095999997,12x12x12,4.1530592189500895e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.001
ms_217,0.005,-0.519996999997602,cpu,active,13,3,0.7692307692307693,-14760.010832999997,-14760.007432999997,-14759.986932999996,-4.2708295523726845,3,-14759.490835999999,-14759.487436,-14759.466935999999,12x12x12,5.189108738835819e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.002
ms_218,0.005,-0.359997999999905,cpu,active,12,3,0.75,-14742.414277,-14742.409377,-14742.382877,-4.265735786168982,3,-14742.054279,-14742.049379,-14742.022879,12x12x12,2.5810475936292406e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.003
ms_219,0.005,0.0,cpu,active,13,4,0.8461538461538461,-14701.034497999999,-14701.026097999998,-14700.985598,-4.253757406828703,4,-14701.034497999999,-14701.026097999998,-14700.985598,12x12x12,9.841318009169195e-12,100,100,Fe-Cu-vacancy multiscale,700.0,0.005
ms_220,0.01,0.0,cpu,active,28,4,0.8571428571428571,-14758.096943999997,-14758.092443999998,-14758.063943999998,-4.270273131944443,4,-14758.096943999997,-14758.092443999998,-14758.063943999998,12x12x12,5.758947118707879e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.0005
ms_221,0.01,-1.8189894035458565e-12,cpu,active,25,3,0.72,-14752.437467,-14752.432467,-14752.401967,-4.268634828414352,4,-14752.437466999998,-14752.432466999999,-14752.401966999998,12x12x12,4.1065017589235174e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.001
ms_222,0.01,-0.359997999999905,cpu,active,26,4,0.7692307692307693,-14729.472367999999,-14729.465368,-14729.426867999999,-4.261986940972222,4,-14729.112369999999,-14729.10537,-14729.066869999999,12x12x12,9.022234727237403e-09,100,100,Fe-Cu-vacancy multiscale,700.0,0.002
ms_223,0.01,-1.8189894035458565e-12,cpu,active,23,3,0.6086956521739131,-14711.148623000001,-14711.140123000001,-14711.095623000001,-4.256682761284723,4,-14711.148623,-14711.140123,-14711.095623,12x12x12,1.1271530069257648e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.003
ms_224,0.01,-0.359998000003543,cpu,active,25,4,0.68,-14670.128842,-14670.116842,-14670.058342,-4.244808548032408,4,-14669.768843999997,-14669.756843999996,-14669.698343999997,12x12x12,1.620609915819455e-10,100,100,Fe-Cu-vacancy multiscale,700.0,0.005
ms_225,0.0134,0.0,cpu,active,28,11,0.75,-14739.252359999999,-14739.245659999999,-14739.206159999998,-4.264816597222222,11,-14739.252359999999,-14739.245659999999,-14739.206159999998,12x12x12,6.239913689689957e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.0005
ms_226,0.0134,-0.42906199999924866,cpu,active,25,7,0.56,-14733.792881999998,-14733.785681999998,-14733.744181999999,-4.263236163773148,7,-14733.363819999999,-14733.356619999999,-14733.31512,12x12x12,3.265515675257706e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.001
ms_227,0.0134,-0.22906300000067858,cpu,active,28,9,0.7142857142857143,-14710.038723,-14710.029523,-14709.980023,-4.256359960358797,9,-14709.809659999999,-14709.800459999999,-14709.75096,12x12x12,1.639329418090986e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.002
ms_228,0.0134,-0.359998000001724,cpu,active,28,4,0.5714285714285714,-14692.664036999999,-14692.653337,-14692.597837,-4.251330392650463,5,-14692.304038999997,-14692.293338999998,-14692.237838999998,12x12x12,9.457417963459233e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.003
ms_229,0.0134,-0.19999899999675108,cpu,active,29,7,0.7241379310344828,-14651.124258999997,-14651.110058999997,-14651.040558999997,-4.23930571730324,7,-14650.92426,-14650.91006,-14650.84056,12x12x12,1.5097688332860328e-10,100,100,Fe-Cu-vacancy multiscale,700.0,0.005
ms_230,0.02,-0.38906199999837554,cpu,active,23,12,0.5652173913043478,-14700.239109999999,-14700.227809999998,-14700.165309999998,-4.2535200549768515,16,-14699.850048,-14699.838748,-14699.776248,12x12x12,5.57087181176441e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.0005
ms_231,0.02,-0.22906300000249757,cpu,active,33,8,0.48484848484848486,-14694.87776,-14694.86596,-14694.801459999999,-4.2519680150462955,8,-14694.648696999997,-14694.636896999997,-14694.572396999996,12x12x12,3.4212195249503087e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.001
ms_232,0.02,-0.15999899999769696,cpu,active,35,11,0.6571428571428571,-14670.567346999998,-14670.553546999998,-14670.481046999997,-4.244930858506944,12,-14670.407348,-14670.393548,-14670.321048,12x12x12,1.5891007090057152e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.002
ms_233,0.02,-0.19999900000038906,cpu,active,39,6,0.6410256410256411,-14653.330789000001,-14653.315489,-14653.236989,-4.239941258391204,6,-14653.130790000001,-14653.11549,-14653.03699,12x12x12,5.62180169356682e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.003
ms_234,0.02,-0.6799960000007559,cpu,active,27,10,0.48148148148148145,-14612.201944,-14612.183144,-14612.090644,-4.228035487268518,10,-14611.521948,-14611.503148,-14611.410648,12x12x12,2.1974536730585707e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.005
ms_235,0.03,-0.2290629999988596,cpu,active,27,22,0.4074074074074074,-14640.577196999999,-14640.558896999999,-14640.461397,-4.2362446171874995,22,-14640.348134,-14640.329834,-14640.232334,12x12x12,4.961527563275508e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.0005
ms_236,0.03,-1.3053140000029089,cpu,active,31,16,0.45161290322580644,-14635.764908000001,-14635.746108000001,-14635.646608000001,-4.234851449074075,18,-14634.459593999998,-14634.440793999998,-14634.341293999998,12x12x12,3.373193985644079e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.001
ms_237,0.03,-0.15999900000315392,cpu,active,25,18,0.28,-14610.836370000003,-14610.815570000002,-14610.708070000002,-4.227635436921297,17,-14610.676371,-14610.655571,-14610.548071,12x12x12,1.2740605287702705e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.002
ms_238,0.03,-0.31999800000266987,cpu,active,25,23,0.4,-14593.101686,-14593.079386,-14592.965886,-4.222501703125,23,-14592.781687999997,-14592.759387999997,-14592.645887999997,12x12x12,9.57895509437319e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.003
ms_239,0.03,-0.6799959999989369,cpu,active,30,20,0.5,-14552.241903999999,-14552.216104,-14552.088603999999,-4.210673785879629,20,-14551.561908,-14551.536108,-14551.408608,12x12x12,9.898540662535302e-09,100,100,Fe-Cu-vacancy multiscale,700.0,0.005
ms_240,0.05,-1.9925029999994877,cpu,active,9,152,0.4444444444444444,-14524.820889999999,-14524.788789999999,-14524.62229,-4.202726357060185,155,-14522.828387,-14522.796287,-14522.629787,12x12x12,4.4190408623233887e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.0005
ms_241,0.05,-0.6181250000008731,cpu,active,11,155,0.5454545454545454,-14518.245161,-14518.212561,-14518.044061,-4.20082293431713,155,-14517.627036,-14517.594436,-14517.425936,12x12x12,3.366347173359392e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.001
ms_242,0.05,-2.243437000000995,cpu,active,8,157,0.375,-14494.483809000001,-14494.449209,-14494.272709,-4.193944649594908,155,-14492.240372,-14492.205772,-14492.029272,12x12x12,1.4582405978190834e-07,100,100,Fe-Cu-vacancy multiscale,700.0,0.002
ms_243,0.05,-1.9853100000000268,cpu,active,15,155,0.7333333333333333,-14479.69788,-14479.66178,-14479.47928,-4.1896641435185185,153,-14477.71257,-14477.67647,-14477.49397,12x12x12,9.22428351196026e-08,100,100,Fe-Cu-vacancy multiscale,700.0,0.003
ms_244,0.05,-1.1599929999993037,cpu,active,8,156,0.75,-14437.125592999999,-14437.085992999999,-14436.889492999999,-4.1773407097800925,156,-14435.9656,-14435.926,-14435.7295,12x12x12,8.167180477014397e-09,100,100,Fe-Cu-vacancy multiscale,700.0,0.005
ms_245,0.0025,0.0,cpu,active,8,2,0.875,-14802.636687999999,-14802.637888,-14802.636887999999,-4.283170395833333,2,-14802.636687999999,-14802.637888,-14802.636887999999,12x12x12,1.1532677150811638e-07,100,100,Fe-Cu-vacancy multiscale,800.0,0.0005
ms_246,0.0025,-0.15999899999951595,cpu,active,7,3,0.8571428571428571,-14796.908146999998,-14796.908846999999,-14796.905846999998,-4.281512108506944,3,-14796.748147999999,-14796.748848,-14796.745847999999,12x12x12,5.998881672091516e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.001
ms_247,0.0025,-0.19999900000220805,cpu,active,7,3,0.8571428571428571,-14773.393987000001,-14773.392687000001,-14773.381687000001,-4.274705349247686,3,-14773.193987999999,-14773.192688,-14773.181687999999,12x12x12,4.02431564797536e-09,100,100,Fe-Cu-vacancy multiscale,800.0,0.002
ms_248,0.0025,-0.19999900000220805,cpu,active,8,2,0.875,-14755.728367,-14755.725567,-14755.708567,-4.269591599247685,2,-14755.528367999997,-14755.525567999997,-14755.508567999997,12x12x12,3.1552167500942555e-10,100,100,Fe-Cu-vacancy multiscale,800.0,0.003
ms_249,0.0025,-0.359998000003543,cpu,active,9,1,1.0,-14714.668586000002,-14714.662286000002,-14714.631286000002,-4.257705811921297,1,-14714.308587999998,-14714.302287999999,-14714.271287999998,12x12x12,1.29708184673845e-10,100,100,Fe-Cu-vacancy multiscale,800.0,0.005
ms_250,0.005,0.0,cpu,active,16,2,0.9375,-14788.931535999998,-14788.931135999997,-14788.922135999997,-4.279202006944444,2,-14788.931535999998,-14788.931135999997,-14788.922135999997,12x12x12,9.653050211722385e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.0005
ms_251,0.005,0.0,cpu,active,13,2,0.6923076923076923,-14783.042995999998,-14783.042096,-14783.031095999999,-4.277497423611111,2,-14783.042995999998,-14783.042096,-14783.031095999999,12x12x12,8.578679283866798e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.001
ms_252,0.005,-0.359997999999905,cpu,active,13,3,0.7692307692307693,-14759.848833999999,-14759.845933999999,-14759.826933999999,-4.27078325636574,3,-14759.488835999999,-14759.485936,-14759.466935999999,12x12x12,1.334592661974083e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.002
ms_253,0.005,-0.19999899999857007,cpu,active,12,3,0.75,-14742.023214999997,-14742.018814999998,-14741.993814999998,-4.265623210358796,3,-14741.823215999999,-14741.818815999999,-14741.793816,12x12x12,4.044763431279972e-09,100,100,Fe-Cu-vacancy multiscale,800.0,0.003
ms_254,0.005,-0.19999900000038906,cpu,active,14,3,0.8571428571428571,-14700.803435,-14700.795535000001,-14700.756535,-4.253691127025463,3,-14700.603436,-14700.595536,-14700.556536,12x12x12,4.36259081887156e-10,100,100,Fe-Cu-vacancy multiscale,800.0,0.005
ms_255,0.01,-0.15999900000133493,cpu,active,25,4,0.8,-14758.254943,-14758.250943,-14758.223942999999,-4.270319427951389,5,-14758.094943999999,-14758.090943999998,-14758.063943999998,12x12x12,9.336427115599788e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.0005
ms_256,0.01,0.0,cpu,active,28,3,0.7857142857142857,-14752.435466999998,-14752.430966999998,-14752.401966999998,-4.268634828414351,3,-14752.435466999998,-14752.430966999998,-14752.401966999998,12x12x12,7.111357930108831e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.001
ms_257,0.01,-0.359997999999905,cpu,active,22,4,0.6818181818181818,-14729.012241999999,-14729.005742,-14728.968742,-4.26185438136574,5,-14728.652243999999,-14728.645744,-14728.608744,12x12x12,1.2432663929842795e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.002
ms_258,0.01,-0.15999900000133493,cpu,active,27,4,0.7777777777777778,-14711.146622999999,-14711.138622999999,-14711.095623,-4.256682761284722,4,-14710.986623999997,-14710.978623999998,-14710.935623999998,12x12x12,1.9746207429867643e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.003
ms_259,0.01,-0.5199970000012399,cpu,active,30,2,0.8333333333333334,-14670.286841,-14670.275341,-14670.218341,-4.244854844039351,2,-14669.766843999998,-14669.755344,-14669.698343999999,12x12x12,4.765843998822462e-09,100,100,Fe-Cu-vacancy multiscale,800.0,0.005
ms_260,0.0134,0.0,cpu,active,26,6,0.6153846153846154,-14739.250359999998,-14739.244159999998,-14739.206159999998,-4.264816597222222,6,-14739.250359999998,-14739.244159999998,-14739.206159999998,12x12x12,1.076151122397065e-07,100,100,Fe-Cu-vacancy multiscale,800.0,0.0005
ms_261,0.0134,0.0,cpu,active,29,5,0.6551724137931034,-14733.36182,-14733.35512,-14733.31512,-4.263112013888889,5,-14733.36182,-14733.35512,-14733.31512,12x12x12,7.008379882731945e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.001
ms_262,0.0134,-1.8189894035458565e-12,cpu,active,33,3,0.696969696969697,-14710.036723,-14710.028023,-14709.980023,-4.256359960358797,3,-14710.036722999997,-14710.028022999999,-14709.980022999998,12x12x12,2.8913066887395133e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.002
ms_263,0.0134,-0.359997999999905,cpu,active,24,13,0.7083333333333334,-14693.41829,-14693.408089999999,-14693.354089999999,-4.251549215856481,13,-14693.058292,-14693.048091999999,-14692.994091999999,12x12x12,5.5370497366028824e-11,100,100,Fe-Cu-vacancy multiscale,800.0,0.003
ms_264,0.0134,-0.38906200000019453,cpu,active,27,5,0.5925925925925926,-14651.311322,-14651.297621999998,-14651.229621999999,-4.239360423032407,5,-14650.92226,-14650.908559999998,-14650.840559999999,12x12x12,1.0807168878464346e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.005
ms_265,0.02,-1.8189894035458565e-12,cpu,active,46,7,0.717391304347826,-14699.848047999998,-14699.837247999998,-14699.776247999998,-4.2534074791666665,7,-14699.848047999996,-14699.837247999996,-14699.776247999996,12x12x12,9.39692302117299e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.0005
ms_266,0.02,-0.4581259999995382,cpu,active,33,8,0.6666666666666666,-14694.646696999998,-14694.635396999998,-14694.572396999998,-4.251901735243055,8,-14694.188570999999,-14694.177270999999,-14694.114270999999,12x12x12,6.674797636332195e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.001
ms_267,0.02,-0.5490609999978915,cpu,active,26,13,0.5384615384615384,-14671.412535,-14671.399234999999,-14671.328234999999,-4.245175993923611,13,-14670.863474000002,-14670.850174000001,-14670.779174000001,12x12x12,2.819703496529019e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.002
ms_268,0.02,-0.359997999999905,cpu,active,33,10,0.5757575757575758,-14653.419724,-14653.404923999999,-14653.327924,-4.239967570601852,10,-14653.059726,-14653.044925999999,-14652.967926,12x12x12,3.947414619687256e-11,100,100,Fe-Cu-vacancy multiscale,800.0,0.003
ms_269,0.02,-0.9999939999979688,cpu,active,34,7,0.6470588235294118,-14612.519941999999,-14612.501642,-14612.410641999999,-4.228128079282407,7,-14611.519948000001,-14611.501648000001,-14611.410648000001,12x12x12,3.05640227469973e-10,100,100,Fe-Cu-vacancy multiscale,800.0,0.005
ms_270,0.03,-0.22906300000249757,cpu,active,35,17,0.42857142857142855,-14640.804259999999,-14640.78646,-14640.69046,-4.236310896990741,24,-14640.575196999996,-14640.557396999997,-14640.461396999997,12x12x12,9.70636215116058e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.0005
ms_271,0.03,-0.6181250000008731,cpu,active,32,49,0.53125,-14634.617592999999,-14634.599293,-14634.501293,-4.234520050057871,47,-14633.999467999998,-14633.981167999998,-14633.883167999998,12x12x12,5.3647802272006884e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.001
ms_272,0.03,-0.38906200000019453,cpu,active,32,17,0.5,-14611.521558999999,-14611.501258999999,-14611.395258999999,-4.227834276331018,16,-14611.132496999999,-14611.112196999999,-14611.006196999999,12x12x12,3.3412095597914663e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.002
ms_273,0.03,-0.38906200000019453,cpu,active,26,31,0.5769230769230769,-14593.946874,-14593.925073999999,-14593.813074,-4.222746838541666,31,-14593.557812,-14593.536011999999,-14593.424012,12x12x12,1.871360916648986e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.003
ms_274,0.03,-0.6799959999989369,cpu,active,27,41,0.48148148148148145,-14553.476153999998,-14553.450853999999,-14553.324853999999,-4.2110314971064815,41,-14552.796158,-14552.770858,-14552.644858,12x12x12,3.9928986001438526e-11,100,100,Fe-Cu-vacancy multiscale,800.0,0.005
ms_275,0.05,-1.0762510000004113,cpu,active,14,147,0.5714285714285714,-14522.757323,-14522.725723000001,-14522.560723,-4.202129838831019,145,-14521.681072,-14521.649472000001,-14521.484472,12x12x12,9.238919572196422e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.0005
ms_276,0.05,-0.8471879999997327,cpu,active,14,151,0.5,-14520.762854,-14520.730754,-14520.563754,-4.201552012152778,147,-14519.915666,-14519.883566,-14519.716566000001,12x12x12,4.909359672682901e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.001
ms_277,0.05,-0.8399949999984528,cpu,active,10,155,0.6,-14496.994309,-14496.960208999999,-14496.785209,-4.194671646122685,154,-14496.154314000001,-14496.120214,-14495.945214000001,12x12x12,1.1664665819284842e-08,100,100,Fe-Cu-vacancy multiscale,800.0,0.002
ms_278,0.05,-0.519996999997602,cpu,active,9,163,0.7777777777777778,-14477.772441,-14477.736841,-14477.555841,-4.189107592881944,166,-14477.252444000002,-14477.216844000002,-14477.035844000002,12x12x12,6.2546407779876495e-09,100,100,Fe-Cu-vacancy multiscale,800.0,0.003
ms_279,0.05,-2.2581149999969057,cpu,active,15,136,0.6,-14435.611087,-14435.571987,-14435.376987,-4.176903063368055,136,-14433.352972000002,-14433.313872000002,-14433.118872000003,12x12x12,6.031451211097966e-10,100,100,Fe-Cu-vacancy multiscale,800.0,0.005
ms_280,0.0025,1.8189894035458565e-12,cpu,active,9,1,1.0,-14802.634687999996,-14802.636387999997,-14802.636887999997,-4.2831703958333325,1,-14802.634687999998,-14802.636387999999,-14802.636887999999,12x12x12,2.9001153146379203e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.0005
ms_281,0.0025,-0.19999900000038906,cpu,active,9,1,1.0,-14796.946146999999,-14796.947347,-14796.945846999999,-4.281523682581018,1,-14796.746147999998,-14796.747347999999,-14796.745847999999,12x12x12,1.0441968648752636e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.001
ms_282,0.0025,-0.19999899999857007,cpu,active,9,1,1.0,-14773.391986999999,-14773.391187,-14773.381687,-4.274705349247685,1,-14773.191988,-14773.191188,-14773.181688,12x12x12,2.1421659476258996e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.002
ms_283,0.0025,-0.15999899999951595,cpu,active,8,2,0.875,-14755.686366999997,-14755.684066999997,-14755.668566999997,-4.26958002517361,2,-14755.526367999997,-14755.524067999997,-14755.508567999997,12x12x12,4.7090574954690325e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.003
ms_284,0.0025,0.0,cpu,active,7,2,0.7142857142857143,-14714.306588,-14714.300788,-14714.271288,-4.257601645833334,2,-14714.306588,-14714.300788,-14714.271288,12x12x12,2.3745370337513515e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.005
ms_285,0.005,-1.8189894035458565e-12,cpu,active,15,2,0.8666666666666667,-14788.929536,-14788.929635999999,-14788.922136,-4.279202006944444,2,-14788.929535999998,-14788.929635999997,-14788.922135999997,12x12x12,3.188642757902677e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.0005
ms_286,0.005,-0.15999899999951595,cpu,active,15,2,0.8666666666666667,-14783.200994999997,-14783.200594999998,-14783.191094999998,-4.2775437196180555,2,-14783.040995999998,-14783.040595999999,-14783.031095999999,12x12x12,2.022116247685091e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.001
ms_287,0.005,-0.15999899999769696,cpu,active,14,2,0.7857142857142857,-14759.646834999996,-14759.644434999997,-14759.626934999997,-4.270725386284721,2,-14759.486835999998,-14759.484435999999,-14759.466935999999,12x12x12,7.92373075857401e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.002
ms_288,0.005,-0.19999900000038906,cpu,active,16,2,0.9375,-14742.021215,-14742.017315,-14741.993815,-4.265623210358796,2,-14741.821216,-14741.817315999999,-14741.793816,12x12x12,2.390988101546244e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.003
ms_289,0.005,1.8189894035458565e-12,cpu,active,16,2,0.9375,-14700.801435,-14700.794034999999,-14700.756534999999,-4.253691127025463,1,-14700.801435000001,-14700.794035,-14700.756535,12x12x12,2.722203148113177e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.005
